Datetime,target
2024-09-06 14:45:00,55986.0
2024-09-06 15:00:00,55874.0
2024-09-06 15:15:00,55923.0
2024-09-06 15:30:00,56541.0
2024-09-06 15:45:00,56864.0
2024-09-06 16:00:00,56767.0
2024-09-06 16:15:00,56741.0
2024-09-06 16:30:00,56069.0
2024-09-06 16:45:00,55897.0
2024-09-06 17:00:00,55119.0
2024-09-06 17:15:00,54796.0
2024-09-06 17:30:00,54776.0
2024-09-06 17:45:00,54702.0
2024-09-06 18:00:00,54439.0
2024-09-06 18:15:00,54183.0
2024-09-06 18:30:00,54365.0
2024-09-06 18:45:00,54015.0
2024-09-06 19:00:00,54095.0
2024-09-06 19:15:00,54060.0
2024-09-06 19:30:00,53987.0
2024-09-06 19:45:00,54047.0
2024-09-06 20:00:00,54255.0
2024-09-06 20:15:00,54243.0
2024-09-06 20:30:00,53928.0
2024-09-06 20:45:00,53879.0
2024-09-06 21:00:00,53815.0
2024-09-06 21:15:00,53727.0
2024-09-06 21:30:00,53614.0
2024-09-06 21:45:00,53321.0
2024-09-06 22:00:00,53721.0
2024-09-06 22:15:00,53574.0
2024-09-06 22:30:00,53368.0
2024-09-06 22:45:00,53484.0
2024-09-06 23:00:00,53728.0
2024-09-06 23:15:00,53427.0
2024-09-06 23:30:00,53370.0
2024-09-06 23:45:00,52853.0
2024-09-07 00:00:00,53213.0
2024-09-07 00:15:00,53400.0
2024-09-07 00:30:00,53447.0
2024-09-07 00:45:00,53730.0
2024-09-07 01:00:00,53793.0
2024-09-07 01:15:00,53809.0
2024-09-07 01:30:00,53803.0
2024-09-07 01:45:00,53622.0
2024-09-07 02:00:00,53675.0
2024-09-07 02:15:00,53763.0
2024-09-07 02:30:00,53837.0
2024-09-07 02:45:00,53955.0
2024-09-07 03:00:00,53924.0
2024-09-07 03:15:00,53932.0
2024-09-07 03:30:00,54039.0
2024-09-07 03:45:00,53904.0
2024-09-07 04:00:00,53863.0
2024-09-07 04:15:00,53864.0
2024-09-07 04:30:00,53785.0
2024-09-07 04:45:00,53791.0
2024-09-07 05:00:00,53835.0
2024-09-07 05:15:00,53840.0
2024-09-07 05:30:00,53876.0
2024-09-07 05:45:00,53798.0
2024-09-07 06:00:00,53844.0
2024-09-07 06:15:00,53851.0
2024-09-07 06:30:00,53849.0
2024-09-07 06:45:00,53806.0
2024-09-07 07:00:00,53843.0
2024-09-07 07:15:00,53831.0
2024-09-07 07:30:00,53944.0
2024-09-07 07:45:00,54043.0
2024-09-07 08:00:00,54269.0
2024-09-07 08:15:00,54141.0
2024-09-07 08:30:00,54191.0
2024-09-07 08:45:00,54172.0
2024-09-07 09:00:00,54104.0
2024-09-07 09:15:00,54159.0
2024-09-07 09:30:00,54238.0
2024-09-07 09:45:00,54292.0
2024-09-07 10:00:00,54291.0
2024-09-07 10:15:00,54269.0
2024-09-07 10:30:00,54266.0
2024-09-07 10:45:00,54275.0
2024-09-07 11:00:00,54302.0
2024-09-07 11:15:00,54348.0
2024-09-07 11:30:00,54348.0
2024-09-07 11:45:00,54366.0
2024-09-07 12:00:00,54303.0
2024-09-07 12:15:00,54205.0
2024-09-07 12:30:00,54201.0
2024-09-07 12:45:00,54246.0
2024-09-07 13:00:00,54291.0
2024-09-07 13:15:00,54339.0
2024-09-07 13:30:00,54403.0
2024-09-07 13:45:00,54345.0
2024-09-07 14:00:00,54400.0
2024-09-07 14:15:00,54425.0
2024-09-07 14:30:00,54330.0
2024-09-07 14:45:00,54324.0
2024-09-07 15:00:00,54425.0
2024-09-07 15:15:00,54460.0
2024-09-07 15:30:00,54477.0
2024-09-07 15:45:00,54575.0
2024-09-07 16:00:00,54624.0
2024-09-07 16:15:00,54588.0
2024-09-07 16:30:00,54491.0
2024-09-07 16:45:00,54555.0
2024-09-07 17:00:00,54630.0
2024-09-07 17:15:00,54635.0
2024-09-07 17:30:00,54531.0
2024-09-07 17:45:00,54630.0
2024-09-07 18:00:00,54669.0
2024-09-07 18:15:00,54786.0
2024-09-07 18:30:00,54727.0
2024-09-07 18:45:00,54782.0
2024-09-07 19:00:00,54698.0
2024-09-07 19:15:00,54689.0
2024-09-07 19:30:00,54497.0
2024-09-07 19:45:00,54473.0
2024-09-07 20:00:00,54441.0
2024-09-07 20:15:00,54418.0
2024-09-07 20:30:00,54321.0
2024-09-07 20:45:00,54144.0
2024-09-07 21:00:00,54153.0
2024-09-07 21:15:00,54272.0
2024-09-07 21:30:00,54342.0
2024-09-07 21:45:00,54290.0
2024-09-07 22:00:00,54302.0
2024-09-07 22:15:00,54360.0
2024-09-07 22:30:00,54404.0
2024-09-07 22:45:00,54415.0
2024-09-07 23:00:00,54308.0
2024-09-07 23:15:00,54313.0
2024-09-07 23:30:00,54275.0
2024-09-07 23:45:00,54179.0
2024-09-08 00:00:00,54013.0
2024-09-08 00:15:00,54125.0
2024-09-08 00:30:00,54038.0
2024-09-08 00:45:00,53919.0
2024-09-08 01:00:00,54017.0
2024-09-08 01:15:00,53979.0
2024-09-08 01:30:00,53953.0
2024-09-08 01:45:00,53951.0
2024-09-08 02:00:00,53929.0
2024-09-08 02:15:00,54049.0
2024-09-08 02:30:00,54046.0
2024-09-08 02:45:00,54147.0
2024-09-08 03:00:00,54119.0
2024-09-08 03:15:00,54076.0
2024-09-08 03:30:00,53998.0
2024-09-08 03:45:00,54134.0
2024-09-08 04:00:00,54261.0
2024-09-08 04:15:00,54227.0
2024-09-08 04:30:00,54188.0
2024-09-08 04:45:00,54267.0
2024-09-08 05:00:00,54368.0
2024-09-08 05:15:00,54470.0
2024-09-08 05:30:00,54329.0
2024-09-08 05:45:00,54321.0
2024-09-08 06:00:00,54345.0
2024-09-08 06:15:00,54307.0
2024-09-08 06:30:00,54298.0
2024-09-08 06:45:00,54383.0
2024-09-08 07:00:00,54437.0
2024-09-08 07:15:00,54445.0
2024-09-08 07:30:00,54374.0
2024-09-08 07:45:00,54478.0
2024-09-08 08:00:00,54486.0
2024-09-08 08:15:00,54464.0
2024-09-08 08:30:00,54443.0
2024-09-08 08:45:00,54349.0
2024-09-08 09:00:00,54408.0
2024-09-08 09:15:00,54368.0
2024-09-08 09:30:00,54321.0
2024-09-08 09:45:00,54298.0
2024-09-08 10:00:00,54481.0
2024-09-08 10:15:00,54418.0
2024-09-08 10:30:00,54458.0
2024-09-08 10:45:00,54428.0
2024-09-08 11:00:00,54356.0
2024-09-08 11:15:00,54367.0
2024-09-08 11:30:00,54428.0
2024-09-08 11:45:00,54466.0
2024-09-08 12:00:00,54654.0
2024-09-08 12:15:00,54630.0
2024-09-08 12:30:00,54540.0
2024-09-08 12:45:00,54472.0
2024-09-08 13:00:00,54577.0
2024-09-08 13:15:00,54629.0
2024-09-08 13:30:00,54584.0
2024-09-08 13:45:00,54608.0
2024-09-08 14:00:00,54674.0
2024-09-08 14:15:00,54581.0
2024-09-08 14:30:00,54565.0
2024-09-08 14:45:00,54554.0
2024-09-08 15:00:00,54545.0
2024-09-08 15:15:00,54405.0
2024-09-08 15:30:00,54421.0
2024-09-08 15:45:00,54209.0
2024-09-08 16:00:00,54169.0
2024-09-08 16:15:00,54252.0
2024-09-08 16:30:00,54261.0
2024-09-08 16:45:00,54388.0
2024-09-08 17:00:00,54138.0
2024-09-08 17:15:00,54206.0
2024-09-08 17:30:00,54220.0
2024-09-08 17:45:00,54148.0
2024-09-08 18:00:00,54043.0
2024-09-08 18:15:00,53962.0
2024-09-08 18:30:00,53902.0
2024-09-08 18:45:00,53686.0
2024-09-08 19:00:00,53754.0
2024-09-08 19:15:00,53846.0
2024-09-08 19:30:00,53980.0
2024-09-08 19:45:00,53914.0
2024-09-08 20:00:00,54110.0
2024-09-08 20:15:00,54240.0
2024-09-08 20:30:00,54344.0
2024-09-08 20:45:00,54511.0
2024-09-08 21:00:00,54369.0
2024-09-08 21:15:00,54297.0
2024-09-08 21:30:00,54424.0
2024-09-08 21:45:00,54417.0
2024-09-08 22:00:00,54472.0
2024-09-08 22:15:00,54380.0
2024-09-08 22:30:00,54361.0
2024-09-08 22:45:00,54340.0
2024-09-08 23:00:00,54349.0
2024-09-08 23:15:00,54285.0
2024-09-08 23:30:00,54207.0
2024-09-08 23:45:00,54379.0
2024-09-09 00:00:00,54526.0
2024-09-09 00:15:00,54376.0
2024-09-09 00:30:00,54448.0
2024-09-09 00:45:00,54461.0
2024-09-09 01:00:00,54524.0
2024-09-09 01:15:00,55239.0
2024-09-09 01:30:00,54741.0
2024-09-09 01:45:00,54534.0
2024-09-09 02:00:00,54743.0
2024-09-09 02:15:00,54908.0
2024-09-09 02:30:00,54902.0
2024-09-09 02:45:00,54866.0
2024-09-09 03:00:00,54984.0
2024-09-09 03:15:00,55024.0
2024-09-09 03:30:00,54860.0
2024-09-09 03:45:00,55045.0
2024-09-09 04:00:00,55167.0
2024-09-09 04:15:00,55064.0
2024-09-09 04:30:00,55230.0
2024-09-09 04:45:00,55113.0
2024-09-09 05:00:00,55005.0
2024-09-09 05:15:00,54908.0
2024-09-09 05:30:00,54926.0
2024-09-09 05:45:00,55116.0
2024-09-09 06:00:00,55065.0
2024-09-09 06:15:00,54949.0
2024-09-09 06:30:00,55209.0
2024-09-09 06:45:00,55114.0
2024-09-09 07:00:00,55090.0
2024-09-09 07:15:00,54927.0
2024-09-09 07:30:00,54904.0
2024-09-09 07:45:00,54859.0
2024-09-09 08:00:00,54797.0
2024-09-09 08:15:00,54816.0
2024-09-09 08:30:00,54690.0
2024-09-09 08:45:00,54657.0
2024-09-09 09:00:00,54768.0
2024-09-09 09:15:00,54793.0
2024-09-09 09:30:00,54881.0
2024-09-09 09:45:00,54879.0
2024-09-09 10:00:00,54744.0
2024-09-09 10:15:00,54780.0
2024-09-09 10:30:00,54933.0
2024-09-09 10:45:00,54975.0
2024-09-09 11:00:00,55136.0
2024-09-09 11:15:00,55198.0
2024-09-09 11:30:00,55208.0
2024-09-09 11:45:00,55233.0
2024-09-09 12:00:00,55345.0
2024-09-09 12:15:00,55312.0
2024-09-09 12:30:00,55230.0
2024-09-09 12:45:00,55152.0
2024-09-09 13:00:00,55275.0
2024-09-09 13:15:00,55429.0
2024-09-09 13:30:00,55355.0
2024-09-09 13:45:00,55361.0
2024-09-09 14:00:00,55240.0
2024-09-09 14:15:00,55297.0
2024-09-09 14:30:00,55270.0
2024-09-09 14:45:00,55267.0
2024-09-09 15:00:00,55180.0
2024-09-09 15:15:00,55025.0
2024-09-09 15:30:00,55208.0
2024-09-09 15:45:00,55341.0
2024-09-09 16:00:00,55300.0
2024-09-09 16:15:00,55402.0
2024-09-09 16:30:00,55482.0
2024-09-09 16:45:00,55702.0
2024-09-09 17:00:00,55561.0
2024-09-09 17:15:00,55124.0
2024-09-09 17:30:00,54905.0
2024-09-09 17:45:00,54840.0
2024-09-09 18:00:00,54981.0
2024-09-09 18:15:00,55243.0
2024-09-09 18:30:00,55302.0
2024-09-09 18:45:00,55377.0
2024-09-09 19:00:00,55921.0
2024-09-09 19:15:00,56102.0
2024-09-09 19:30:00,56260.0
2024-09-09 19:45:00,56433.0
2024-09-09 20:00:00,56529.0
2024-09-09 20:15:00,56574.0
2024-09-09 20:30:00,56416.0
2024-09-09 20:45:00,56514.0
2024-09-09 21:00:00,56449.0
2024-09-09 21:15:00,56499.0
2024-09-09 21:30:00,56550.0
2024-09-09 21:45:00,56538.0
2024-09-09 22:00:00,56632.0
2024-09-09 22:15:00,56883.0
2024-09-09 22:30:00,56943.0
2024-09-09 22:45:00,57103.0
2024-09-09 23:00:00,56843.0
2024-09-09 23:15:00,56867.0
2024-09-09 23:30:00,56974.0
2024-09-09 23:45:00,57015.0
2024-09-10 00:00:00,57500.0
2024-09-10 00:15:00,57690.0
2024-09-10 00:30:00,57327.0
2024-09-10 00:45:00,57482.0
2024-09-10 01:00:00,57391.0
2024-09-10 01:15:00,57413.0
2024-09-10 01:30:00,57299.0
2024-09-10 01:45:00,57231.0
2024-09-10 02:00:00,57144.0
2024-09-10 02:15:00,57210.0
2024-09-10 02:30:00,57129.0
2024-09-10 02:45:00,57059.0
2024-09-10 03:00:00,56761.0
2024-09-10 03:15:00,56678.0
2024-09-10 03:30:00,56861.0
2024-09-10 03:45:00,56992.0
2024-09-10 04:00:00,57000.0
2024-09-10 04:15:00,56917.0
2024-09-10 04:30:00,56834.0
2024-09-10 04:45:00,56914.0
2024-09-10 05:00:00,56749.0
2024-09-10 05:15:00,56657.0
2024-09-10 05:30:00,56833.0
2024-09-10 05:45:00,56780.0
2024-09-10 06:00:00,56643.0
2024-09-10 06:15:00,56684.0
2024-09-10 06:30:00,56599.0
2024-09-10 06:45:00,56535.0
2024-09-10 07:00:00,56596.0
2024-09-10 07:15:00,56672.0
2024-09-10 07:30:00,56521.0
2024-09-10 07:45:00,56613.0
2024-09-10 08:00:00,56688.0
2024-09-10 08:15:00,56904.0
2024-09-10 08:30:00,56914.0
2024-09-10 08:45:00,56938.0
2024-09-10 09:00:00,56809.0
2024-09-10 09:15:00,56848.0
2024-09-10 09:30:00,56864.0
2024-09-10 09:45:00,56830.0
2024-09-10 10:00:00,56888.0
2024-09-10 10:15:00,57113.0
2024-09-10 10:30:00,57193.0
2024-09-10 10:45:00,57208.0
2024-09-10 11:00:00,57339.0
2024-09-10 11:15:00,57283.0
2024-09-10 11:30:00,57147.0
2024-09-10 11:45:00,57033.0
2024-09-10 12:00:00,57013.0
2024-09-10 12:15:00,57065.0
2024-09-10 12:30:00,57253.0
2024-09-10 12:45:00,57094.0
2024-09-10 13:00:00,56975.0
2024-09-10 13:15:00,57138.0
2024-09-10 13:30:00,57125.0
2024-09-10 13:45:00,57166.0
2024-09-10 14:00:00,57138.0
2024-09-10 14:15:00,57130.0
2024-09-10 14:30:00,57061.0
2024-09-10 14:45:00,57233.0
2024-09-10 15:00:00,57321.0
2024-09-10 15:15:00,57349.0
2024-09-10 15:30:00,57382.0
2024-09-10 15:45:00,57190.0
2024-09-10 16:00:00,56920.0
2024-09-10 16:15:00,56915.0
2024-09-10 16:30:00,56851.0
2024-09-10 16:45:00,56714.0
2024-09-10 17:00:00,56594.0
2024-09-10 17:15:00,56998.0
2024-09-10 17:30:00,56893.0
2024-09-10 17:45:00,56943.0
2024-09-10 18:00:00,56947.0
2024-09-10 18:15:00,57130.0
2024-09-10 18:30:00,57021.0
2024-09-10 18:45:00,56601.0
2024-09-10 19:00:00,56665.0
2024-09-10 19:15:00,56792.0
2024-09-10 19:30:00,56859.0
2024-09-10 19:45:00,56820.0
2024-09-10 20:00:00,57306.0
2024-09-10 20:15:00,57074.0
2024-09-10 20:30:00,57163.0
2024-09-10 20:45:00,57171.0
2024-09-10 21:00:00,57390.0
2024-09-10 21:15:00,57658.0
2024-09-10 21:30:00,57839.0
2024-09-10 21:45:00,57579.0
2024-09-10 22:00:00,57487.0
2024-09-10 22:15:00,57568.0
2024-09-10 22:30:00,57937.0
2024-09-10 22:45:00,57971.0
2024-09-10 23:00:00,57830.0
2024-09-10 23:15:00,57685.0
2024-09-10 23:30:00,57817.0
2024-09-10 23:45:00,57572.0
2024-09-11 00:00:00,57667.0
2024-09-11 00:15:00,57585.0
2024-09-11 00:30:00,57576.0
2024-09-11 00:45:00,57523.0
2024-09-11 01:00:00,57624.0
2024-09-11 01:15:00,57529.0
2024-09-11 01:30:00,57585.0
2024-09-11 01:45:00,57614.0
2024-09-11 02:00:00,57622.0
2024-09-11 02:15:00,57762.0
2024-09-11 02:30:00,57668.0
2024-09-11 02:45:00,57659.0
2024-09-11 03:00:00,57596.0
2024-09-11 03:15:00,57511.0
2024-09-11 03:30:00,57658.0
2024-09-11 03:45:00,57652.0
2024-09-11 04:00:00,57700.0
2024-09-11 04:15:00,57379.0
2024-09-11 04:30:00,57125.0
2024-09-11 04:45:00,56727.0
2024-09-11 05:00:00,56957.0
2024-09-11 05:15:00,56973.0
2024-09-11 05:30:00,57096.0
2024-09-11 05:45:00,56934.0
2024-09-11 06:00:00,56853.0
2024-09-11 06:15:00,56722.0
2024-09-11 06:30:00,56785.0
2024-09-11 06:45:00,56809.0
2024-09-11 07:00:00,56649.0
2024-09-11 07:15:00,56493.0
2024-09-11 07:30:00,56400.0
2024-09-11 07:45:00,56530.0
2024-09-11 08:00:00,56274.0
2024-09-11 08:15:00,56159.0
2024-09-11 08:30:00,56294.0
2024-09-11 08:45:00,56256.0
2024-09-11 09:00:00,56407.0
2024-09-11 09:15:00,56430.0
2024-09-11 09:30:00,56498.0
2024-09-11 09:45:00,56456.0
2024-09-11 10:00:00,56569.0
2024-09-11 10:15:00,56625.0
2024-09-11 10:30:00,56563.0
2024-09-11 10:45:00,56707.0
2024-09-11 11:00:00,56576.0
2024-09-11 11:15:00,56561.0
2024-09-11 11:30:00,56369.0
2024-09-11 11:45:00,56416.0
2024-09-11 12:00:00,56543.0
2024-09-11 12:15:00,56532.0
2024-09-11 12:30:00,56643.0
2024-09-11 12:45:00,56664.0
2024-09-11 13:00:00,56561.0
2024-09-11 13:15:00,56525.0
2024-09-11 13:30:00,56480.0
2024-09-11 13:45:00,56511.0
2024-09-11 14:00:00,56694.0
2024-09-11 14:15:00,56706.0
2024-09-11 14:30:00,56783.0
2024-09-11 14:45:00,56787.0
2024-09-11 15:00:00,56822.0
2024-09-11 15:15:00,56824.0
2024-09-11 15:30:00,56487.0
2024-09-11 15:45:00,56746.0
2024-09-11 16:00:00,56961.0
2024-09-11 16:15:00,56826.0
2024-09-11 16:30:00,56430.0
2024-09-11 16:45:00,55745.0
2024-09-11 17:00:00,55824.0
2024-09-11 17:15:00,55902.0
2024-09-11 17:30:00,55647.0
2024-09-11 17:45:00,55956.0
2024-09-11 18:00:00,56130.0
2024-09-11 18:15:00,56323.0
2024-09-11 18:30:00,56897.0
2024-09-11 18:45:00,56702.0
2024-09-11 19:00:00,56869.0
2024-09-11 19:15:00,56887.0
2024-09-11 19:30:00,57003.0
2024-09-11 19:45:00,57314.0
2024-09-11 20:00:00,57645.0
2024-09-11 20:15:00,57720.0
2024-09-11 20:30:00,57739.0
2024-09-11 20:45:00,57709.0
2024-09-11 21:00:00,57790.0
2024-09-11 21:15:00,57907.0
2024-09-11 21:30:00,57752.0
2024-09-11 21:45:00,57517.0
2024-09-11 22:00:00,57459.0
2024-09-11 22:15:00,57595.0
2024-09-11 22:30:00,57558.0
2024-09-11 22:45:00,57644.0
2024-09-11 23:00:00,57600.0
2024-09-11 23:15:00,57601.0
2024-09-11 23:30:00,57503.0
2024-09-11 23:45:00,57498.0
2024-09-12 00:00:00,57338.0
2024-09-12 00:15:00,57316.0
2024-09-12 00:30:00,57374.0
2024-09-12 00:45:00,57347.0
2024-09-12 01:00:00,57412.0
2024-09-12 01:15:00,57329.0
2024-09-12 01:30:00,57334.0
2024-09-12 01:45:00,57478.0
2024-09-12 02:00:00,57449.0
2024-09-12 02:15:00,57401.0
2024-09-12 02:30:00,57414.0
2024-09-12 02:45:00,57342.0
2024-09-12 03:00:00,57470.0
2024-09-12 03:15:00,57628.0
2024-09-12 03:30:00,57892.0
2024-09-12 03:45:00,57639.0
2024-09-12 04:00:00,57623.0
2024-09-12 04:15:00,57784.0
2024-09-12 04:30:00,57750.0
2024-09-12 04:45:00,58131.0
2024-09-12 05:00:00,57962.0
2024-09-12 05:15:00,57976.0
2024-09-12 05:30:00,58025.0
2024-09-12 05:45:00,57960.0
2024-09-12 06:00:00,58256.0
2024-09-12 06:15:00,58286.0
2024-09-12 06:30:00,58297.0
2024-09-12 06:45:00,58256.0
2024-09-12 07:00:00,58381.0
2024-09-12 07:15:00,58364.0
2024-09-12 07:30:00,58340.0
2024-09-12 07:45:00,58193.0
2024-09-12 08:00:00,58130.0
2024-09-12 08:15:00,58078.0
2024-09-12 08:30:00,58061.0
2024-09-12 08:45:00,58000.0
2024-09-12 09:00:00,58079.0
2024-09-12 09:15:00,57920.0
2024-09-12 09:30:00,57918.0
2024-09-12 09:45:00,57952.0
2024-09-12 10:00:00,57963.0
2024-09-12 10:15:00,58066.0
2024-09-12 10:30:00,58044.0
2024-09-12 10:45:00,58140.0
2024-09-12 11:00:00,58232.0
2024-09-12 11:15:00,58313.0
2024-09-12 11:30:00,58336.0
2024-09-12 11:45:00,58172.0
2024-09-12 12:00:00,58235.0
2024-09-12 12:15:00,58184.0
2024-09-12 12:30:00,58100.0
2024-09-12 12:45:00,58032.0
2024-09-12 13:00:00,58083.0
2024-09-12 13:15:00,58034.0
2024-09-12 13:30:00,57963.0
2024-09-12 13:45:00,57939.0
2024-09-12 14:00:00,57943.0
2024-09-12 14:15:00,58079.0
2024-09-12 14:30:00,58053.0
2024-09-12 14:45:00,58059.0
2024-09-12 15:00:00,58074.0
2024-09-12 15:15:00,58104.0
2024-09-12 15:30:00,57799.0
2024-09-12 15:45:00,57678.0
2024-09-12 16:00:00,57693.0
2024-09-12 16:15:00,57748.0
2024-09-12 16:30:00,57698.0
2024-09-12 16:45:00,57598.0
2024-09-12 17:00:00,57939.0
2024-09-12 17:15:00,58244.0
2024-09-12 17:30:00,58011.0
2024-09-12 17:45:00,57544.0
2024-09-12 18:00:00,57858.0
2024-09-12 18:15:00,57604.0
2024-09-12 18:30:00,57566.0
2024-09-12 18:45:00,57510.0
2024-09-12 19:00:00,57759.0
2024-09-12 19:15:00,57806.0
2024-09-12 19:30:00,57795.0
2024-09-12 19:45:00,58066.0
2024-09-12 20:00:00,58139.0
2024-09-12 20:15:00,58141.0
2024-09-12 20:30:00,58227.0
2024-09-12 20:45:00,58406.0
2024-09-12 21:00:00,58342.0
2024-09-12 21:15:00,58376.0
2024-09-12 21:30:00,58354.0
2024-09-12 21:45:00,58183.0
2024-09-12 22:00:00,58379.0
2024-09-12 22:15:00,58262.0
2024-09-12 22:30:00,58287.0
2024-09-12 22:45:00,58380.0
2024-09-12 23:00:00,58189.0
2024-09-12 23:15:00,58208.0
2024-09-12 23:30:00,58188.0
2024-09-12 23:45:00,58197.0
2024-09-13 00:00:00,58070.0
2024-09-13 00:15:00,57974.0
2024-09-13 00:30:00,57826.0
2024-09-13 00:45:00,57927.0
2024-09-13 01:00:00,57952.0
2024-09-13 01:15:00,58052.0
2024-09-13 01:30:00,58215.0
2024-09-13 01:45:00,58133.0
2024-09-13 02:00:00,58039.0
2024-09-13 02:15:00,58056.0
2024-09-13 02:30:00,58132.0
2024-09-13 02:45:00,58139.0
2024-09-13 03:00:00,58222.0
2024-09-13 03:15:00,58093.0
2024-09-13 03:30:00,58169.0
2024-09-13 03:45:00,58033.0
2024-09-13 04:00:00,57898.0
2024-09-13 04:15:00,57986.0
2024-09-13 04:30:00,57960.0
2024-09-13 04:45:00,58120.0
2024-09-13 05:00:00,58010.0
2024-09-13 05:15:00,58041.0
2024-09-13 05:30:00,58087.0
2024-09-13 05:45:00,58055.0
2024-09-13 06:00:00,58026.0
2024-09-13 06:15:00,58021.0
2024-09-13 06:30:00,57922.0
2024-09-13 06:45:00,57854.0
2024-09-13 07:00:00,58100.0
2024-09-13 07:15:00,58056.0
2024-09-13 07:30:00,58017.0
2024-09-13 07:45:00,57963.0
2024-09-13 08:00:00,58017.0
2024-09-13 08:15:00,58115.0
2024-09-13 08:30:00,58133.0
2024-09-13 08:45:00,58069.0
2024-09-13 09:00:00,58133.0
2024-09-13 09:15:00,58174.0
2024-09-13 09:30:00,58251.0
2024-09-13 09:45:00,58336.0
2024-09-13 10:00:00,58311.0
2024-09-13 10:15:00,58168.0
2024-09-13 10:30:00,58084.0
2024-09-13 10:45:00,57868.0
2024-09-13 11:00:00,57883.0
2024-09-13 11:15:00,57700.0
2024-09-13 11:30:00,57774.0
2024-09-13 11:45:00,57906.0
2024-09-13 12:00:00,57833.0
2024-09-13 12:15:00,57737.0
2024-09-13 12:30:00,58084.0
2024-09-13 12:45:00,58055.0
2024-09-13 13:00:00,58214.0
2024-09-13 13:15:00,58095.0
2024-09-13 13:30:00,58306.0
2024-09-13 13:45:00,58469.0
2024-09-13 14:00:00,58472.0
2024-09-13 14:15:00,59032.0
2024-09-13 14:30:00,59374.0
2024-09-13 14:45:00,59687.0
2024-09-13 15:00:00,59606.0
2024-09-13 15:15:00,59642.0
2024-09-13 15:30:00,59460.0
2024-09-13 15:45:00,59461.0
2024-09-13 16:00:00,59592.0
2024-09-13 16:15:00,59608.0
2024-09-13 16:30:00,59794.0
2024-09-13 16:45:00,59606.0
2024-09-13 17:00:00,59599.0
2024-09-13 17:15:00,59579.0
2024-09-13 17:30:00,59811.0
2024-09-13 17:45:00,59778.0
2024-09-13 18:00:00,59915.0
2024-09-13 18:15:00,59999.0
2024-09-13 18:30:00,59916.0
2024-09-13 18:45:00,59748.0
2024-09-13 19:00:00,59707.0
2024-09-13 19:15:00,59859.0
2024-09-13 19:30:00,59993.0
2024-09-13 19:45:00,59878.0
2024-09-13 20:00:00,60131.0
2024-09-13 20:15:00,60239.0
2024-09-13 20:30:00,60282.0
2024-09-13 20:45:00,60319.0
2024-09-13 21:00:00,60432.0
2024-09-13 21:15:00,60504.0
2024-09-13 21:30:00,60567.0
2024-09-13 21:45:00,60649.0
2024-09-13 22:00:00,60447.0
2024-09-13 22:15:00,60408.0
2024-09-13 22:30:00,60552.0
2024-09-13 22:45:00,60545.0
2024-09-13 23:00:00,60560.0
2024-09-13 23:15:00,60536.0
2024-09-13 23:30:00,60519.0
2024-09-13 23:45:00,60465.0
2024-09-14 00:00:00,60552.0
2024-09-14 00:15:00,60589.0
2024-09-14 00:30:00,60579.0
2024-09-14 00:45:00,60453.0
2024-09-14 01:00:00,60528.0
2024-09-14 01:15:00,60478.0
2024-09-14 01:30:00,60424.0
2024-09-14 01:45:00,60330.0
2024-09-14 02:00:00,60387.0
2024-09-14 02:15:00,60442.0
2024-09-14 02:30:00,60370.0
2024-09-14 02:45:00,60360.0
2024-09-14 03:00:00,60329.0
2024-09-14 03:15:00,60344.0
2024-09-14 03:30:00,60295.0
2024-09-14 03:45:00,60221.0
2024-09-14 04:00:00,60231.0
2024-09-14 04:15:00,60126.0
2024-09-14 04:30:00,60175.0
2024-09-14 04:45:00,59950.0
2024-09-14 05:00:00,60033.0
2024-09-14 05:15:00,59998.0
2024-09-14 05:30:00,60033.0
2024-09-14 05:45:00,60067.0
2024-09-14 06:00:00,60053.0
2024-09-14 06:15:00,60112.0
2024-09-14 06:30:00,60175.0
2024-09-14 06:45:00,60168.0
2024-09-14 07:00:00,60062.0
2024-09-14 07:15:00,60019.0
2024-09-14 07:30:00,60026.0
2024-09-14 07:45:00,59991.0
2024-09-14 08:00:00,60025.0
2024-09-14 08:15:00,59982.0
2024-09-14 08:30:00,59940.0
2024-09-14 08:45:00,60083.0
2024-09-14 09:00:00,60024.0
2024-09-14 09:15:00,59999.0
2024-09-14 09:30:00,59948.0
2024-09-14 09:45:00,59873.0
2024-09-14 10:00:00,59776.0
2024-09-14 10:15:00,59811.0
2024-09-14 10:30:00,59700.0
2024-09-14 10:45:00,59729.0
2024-09-14 11:00:00,59788.0
2024-09-14 11:15:00,59838.0
2024-09-14 11:30:00,59794.0
2024-09-14 11:45:00,59821.0
2024-09-14 12:00:00,59790.0
2024-09-14 12:15:00,59712.0
2024-09-14 12:30:00,59756.0
2024-09-14 12:45:00,59788.0
2024-09-14 13:00:00,59735.0
2024-09-14 13:15:00,59952.0
2024-09-14 13:30:00,59905.0
2024-09-14 13:45:00,59932.0
2024-09-14 14:00:00,59926.0
2024-09-14 14:15:00,59951.0
2024-09-14 14:30:00,59865.0
2024-09-14 14:45:00,59895.0
2024-09-14 15:00:00,59939.0
2024-09-14 15:15:00,59872.0
2024-09-14 15:30:00,59946.0
2024-09-14 15:45:00,59989.0
2024-09-14 16:00:00,59915.0
2024-09-14 16:15:00,59905.0
2024-09-14 16:30:00,59883.0
2024-09-14 16:45:00,59899.0
