Datetime,hour,day_of_week,day_of_month,month,year,MA4,MA16,MA96,price_momentum,price_momentum_4h,price_momentum_1d,volatility,volume_change,volume_ma16,volume_volatility,candle_range,range_pct,close_lag_1,volume_lag_1,close_lag_4,volume_lag_4,close_lag_16,volume_lag_16,close_lag_32,volume_lag_32,close_lag_96,volume_lag_96
2024-08-07 19:45:00,19,2,7,8,2024,56088.5,56645.0625,56744.677083333336,0.0031647267070751,-0.0155805874302558,-0.0058473314905379,0.003713186030796,-0.4938579923765347,61.851438399375006,3.757244817265768,442.0,0.0079030181662137,55929.0,112.0224155,56096.0,99.14251021,56994.0,64.71183371,56959.0,16.5756095,56436.0,19.04379727
2024-08-07 20:00:00,20,2,7,8,2024,56067.25,56591.25,56738.583333333336,0.0005881723879799,-0.0151052631578947,-0.0103130949862492,0.0036755781289733,-0.9206510716141342,61.186353198125005,3.7635835643903897,307.0,0.0054719806074433,56106.0,56.69925028,56224.0,31.19845075,57000.0,15.14038797,57086.0,6.36486709,56724.0,49.25960569
2024-08-07 20:15:00,20,2,7,8,2024,56076.0,56527.4375,56736.01041666666,-0.0001603163576123,-0.0178649542440202,-0.0043812192915551,0.003622850031797,18.037844252801676,65.93053951437501,4.130950155326316,350.0,0.0062354135860754,56139.0,4.49902475,56095.0,36.24064733,57151.0,9.74475142,57150.0,56.50121218,56377.0,16.386379899999998
2024-08-07 20:30:00,20,2,7,8,2024,56111.25,56463.125,56730.38541666666,-0.0010689470871192,-0.0180213313718279,-0.0095389507154213,0.0035986120653867,-0.8069434381393146,66.526671715,4.132035874793055,174.0,0.0031000017816102,56130.0,85.65173247999999,55929.0,112.0224155,57099.0,6.99751378,57053.0,21.63614733,56610.0,6.45187401
2024-08-07 20:45:00,20,2,7,8,2024,56120.25,56388.4375,56723.46875,0.0012841091492776,-0.020841690357012,-0.0116889061014681,0.0035827892051984,5.356487512120941,72.55369836312501,4.129789043893345,356.0,0.0063498858447488,56070.0,16.53562899,56106.0,56.69925028,57337.0,8.67609281,57370.0,31.75397592,56806.0,42.4156993
2024-08-07 21:00:00,21,2,7,8,2024,56079.5,56314.9375,56714.270833333336,-0.0029567881443482,-0.0205767077267636,-0.0155296435041066,0.0035927810252646,-0.7196100424597381,70.887310608125,4.130301388207502,411.0,0.0073205920595621,56142.0,105.10851918,56139.0,4.49902475,57152.0,56.13357731,57393.0,45.62752378,56859.0,15.98340881
2024-08-07 21:15:00,21,2,7,8,2024,55984.25,56219.6875,56702.28125,-0.0040553094183221,-0.026609397098109,-0.0202284710017575,0.0036135110031142,3.75043605051586,79.205476640625,4.133705049678615,567.0,0.0101293411462055,55976.0,29.47137323,56130.0,85.65173247999999,57273.0,6.91121733,57471.0,27.30611139,56900.0,12.63947618
2024-08-07 21:30:00,21,2,7,8,2024,55920.5,56136.3125,56694.10416666666,0.0011838777377173,-0.0233424906822516,-0.01386925795053,0.0035781395805438,-0.9390106798202686,78.91281853875,4.139068873184375,223.0,0.0040004305396096,55749.0,140.00187385,56070.0,16.53562899,57149.0,13.22114874,57557.0,10.94370436,56600.0,15.55621439
2024-08-07 21:45:00,21,2,7,8,2024,55782.75,56056.875,56684.09375,-0.0040132580847442,-0.0223523618585347,-0.0169932097892205,0.0035992613404451,4.769834679977895,77.08867327437501,4.151053656495376,409.0,0.0073279105600745,55815.0,8.53861911,56142.0,105.10851918,56862.0,78.45274489,57384.0,23.25184567,56552.0,19.41118643
2024-08-07 22:00:00,22,2,7,8,2024,55608.5,55968.125,56667.03125,-0.0056124192765015,-0.0250445334132877,-0.0287787480014758,0.0035760413739805,0.5858147698444955,75.487106258125,4.149627141174327,440.0,0.0079162318736281,55591.0,49.26642066,55976.0,29.47137323,56699.0,103.7524898,57463.0,20.70034555,56917.0,74.96825082000001
2024-08-07 22:15:00,22,2,7,8,2024,55428.5,55893.625,56647.489583333336,-0.0045225130700627,-0.0212020419416232,-0.0329672260785519,0.0036019203431838,0.4734182328638121,64.910495905625,4.1459062918146925,465.0,0.0084118743103167,55279.0,78.12741754,55749.0,140.00187385,56221.0,284.34012713,57556.0,5.21549673,56905.0,36.64371936
2024-08-07 22:30:00,22,2,7,8,2024,55171.0,55822.1875,56624.9375,-0.0044340256955422,-0.0204369904162494,-0.0380158033362598,0.0036240186552733,-0.07515765494431,67.13005508625001,4.144775917140779,332.0,0.0060337307356789,55029.0,115.11436149,55815.0,8.53861911,55928.0,70.94968914,57446.0,11.44625612,56950.0,24.20313491
2024-08-07 22:45:00,22,2,7,8,2024,54972.0,55740.875,56604.6875,0.0001825317148853,-0.0231923844837421,-0.0342621477290752,0.0036083530813814,-0.6659004191857789,63.15671832750001,4.147269595542919,218.0,0.0039794092950239,54785.0,106.46263603,55591.0,49.26642066,56096.0,99.14251021,57362.0,69.17934839,56739.0,20.73107302
2024-08-07 23:00:00,23,2,7,8,2024,54904.0,55664.8125,56589.69791666666,0.0038689661465463,-0.0216455606146841,-0.025493391914396,0.0035994374177926,-0.4257171349408005,62.48348623875,4.131615837576739,388.0,0.0070797751988905,54795.0,35.56912207,55279.0,78.12741754,56224.0,31.19845075,57337.0,91.04917619,56446.0,133.03432297
2024-08-07 23:15:00,23,2,7,8,2024,54892.5,55595.3125,56571.91666666666,-0.000436308106241,-0.0198235136821464,-0.0301111307108837,0.0035682590322937,-0.2218578065986224,61.211877417500006,4.1307345966291225,219.0,0.0039805878183107,55007.0,20.42673733,55029.0,115.11436149,56095.0,36.24064733,57156.0,14.24582152,56690.0,76.99043082
2024-08-07 23:30:00,23,2,7,8,2024,54912.0,55528.6875,56551.020833333336,-0.0021824927704926,-0.0190598794900677,-0.035274050888885,0.0035552004099357,0.1154234179220405,55.31857336062501,4.130942213428916,264.0,0.0048022701640775,54983.0,15.89490619,54785.0,106.46263603,55929.0,112.0224155,56996.0,22.80965083,56869.0,90.83228348
2024-08-07 23:45:00,23,2,7,8,2024,54903.75,55444.6875,56529.833333333336,-0.0018409492736453,-0.0239546572559085,-0.0358123811536024,0.0035571661672416,0.3614738804273325,53.283515220625006,4.127682374613159,310.0,0.0056495115906108,54863.0,17.72955059,54795.0,35.56912207,56106.0,56.69925028,56994.0,64.71183371,56796.0,45.51659103
2024-08-08 00:00:00,0,3,8,8,2024,54875.5,55366.875,56513.364583333336,0.0024104305905554,-0.0221770961363757,-0.0279946879150065,0.003526276403661,0.6654306311865437,55.514869772500006,4.124274252899965,392.0,0.0071629572780762,54762.0,24.13832004,55007.0,20.42673733,56139.0,4.49902475,57000.0,15.14038797,56475.0,28.40425728
2024-08-08 00:15:00,0,3,8,8,2024,54912.25,55304.375,56498.5625,0.0042991948118191,-0.0178157847853197,-0.0251277607823027,0.0035534728410782,0.4589165255972658,53.82722787000001,4.125298508146459,407.0,0.0074102396038161,54894.0,40.20069758,54983.0,15.89490619,56130.0,85.65173247999999,57151.0,9.74475142,56551.0,58.39118737
2024-08-08 00:30:00,0,3,8,8,2024,54954.0,55239.375,56483.6875,-0.001813894431344,-0.0185482432673443,-0.0252931382620709,0.0035542100165928,-0.7459299923358683,53.7250678875,4.126950920703535,371.0,0.0067295483402865,55130.0,58.64946204,54863.0,17.72955059,56070.0,16.53562899,57099.0,6.99751378,56458.0,33.65330614
2024-08-08 00:45:00,0,3,8,8,2024,55053.0,55177.875,56469.0,0.0023260039978194,-0.0175269851448113,-0.024925753075944,0.0035568886223355,2.811265877700332,50.705281491875006,4.124159358704252,513.0,0.0093233738618395,55030.0,14.90106927,54762.0,24.13832004,56142.0,105.10851918,57337.0,8.67609281,56568.0,14.29007518
2024-08-08 01:00:00,1,3,8,8,2024,55073.25,55115.3125,56455.833333333336,-0.0033177417600348,-0.0178826639988566,-0.0224755063212361,0.0035247800767042,0.2455207773037944,53.28429174812501,4.125400221699878,308.0,0.0055822383325781,55158.0,56.79193685,54894.0,40.20069758,55976.0,29.47137323,57152.0,56.13357731,56239.0,25.06500932
2024-08-08 01:15:00,1,3,8,8,2024,55065.0,55074.5625,56442.25,0.002219190541155,-0.0116952770453281,-0.0231201574440169,0.0035192772224542,-0.881639816193929,45.057441582500005,4.12690784615944,383.0,0.0069674367837002,54975.0,70.73553733,55130.0,58.64946204,55749.0,140.00187385,57273.0,6.91121733,56401.0,9.70203237
2024-08-08 01:30:00,1,3,8,8,2024,55189.75,55056.6875,56433.29166666666,0.0078407172804326,-0.0051240705903431,-0.0152512014754651,0.0036145699018287,2.165140607246454,46.17999136,4.124109916704315,448.0,0.0081277213352685,55097.0,8.3722712,55030.0,14.90106927,55815.0,8.53861911,57149.0,13.22114874,56389.0,7.99144556
2024-08-08 01:45:00,1,3,8,8,2024,55261.25,55047.5,56422.375,-0.0015307316897477,-0.0026443129283517,-0.0185512992990157,0.0036114493848444,-0.4734893464471142,43.97285410625,4.124482981564012,270.0,0.0048640760957682,55529.0,26.49941555,55158.0,56.79193685,55591.0,49.26642066,56862.0,78.45274489,56492.0,4.81923275
2024-08-08 02:00:00,2,3,8,8,2024,55278.25,55032.75,56404.57291666666,-0.0072325229059951,-0.0042692523381392,-0.030113476177051,0.0036479962468381,-0.1458692171569543,39.834704542500006,3.932441987398332,433.0,0.0078122180925919,55444.0,13.9522246,54975.0,70.73553733,55279.0,78.12741754,56699.0,103.7524898,56752.0,70.48037852
2024-08-08 02:15:00,2,3,8,8,2024,55212.5,55020.5625,56391.739583333336,-0.0037970314118053,-0.0035435861091424,-0.0219741019512716,0.0034595539261035,4.892496099353498,37.02887073062501,3.947648014948264,564.0,0.0102476515798462,55043.0,11.91702452,55097.0,8.3722712,55029.0,115.11436149,56221.0,284.34012713,56066.0,90.94118868
2024-08-08 02:30:00,2,3,8,8,2024,55127.0,55045.6875,56380.71875,0.0064376117007696,0.0073377749383956,-0.0188105609387501,0.0035088043788687,-0.8045534413730144,31.232734528750008,3.947290708244993,431.0,0.0078622375453766,54834.0,70.2210205,55529.0,26.49941555,54785.0,106.46263603,55928.0,70.94968914,56245.0,12.26972042
2024-08-08 02:45:00,2,3,8,8,2024,55089.25,55076.8125,56371.10416666666,0.0019207422037799,0.0090884204763208,-0.0164188131492813,0.0035152418951269,-0.6956794486758849,29.27070404062501,3.947284443267437,183.0,0.0033146769548443,55187.0,13.7244568,55444.0,13.9522246,54795.0,35.56912207,56096.0,99.14251021,56216.0,3.72003976
2024-08-08 03:00:00,3,3,8,8,2024,55170.75,55099.4375,56361.239583333336,0.0013744958674697,0.0065809806024688,-0.0168158249875701,0.0035131282265222,14.45758426068171,32.02907520750001,4.163899467762029,202.0,0.0036514162795321,55293.0,4.17663426,55043.0,11.91702452,55007.0,20.42673733,56224.0,31.19845075,56316.0,3.66328144
2024-08-08 03:15:00,3,3,8,8,2024,55263.0,55113.1875,56353.35416666666,-0.0029980675107009,0.0040012367459032,-0.0135275196568978,0.0034679623611134,-0.9238834858234756,31.342776921250007,4.169438915066748,272.0,0.0049128510792016,55369.0,64.560676,54834.0,70.2210205,54983.0,15.89490619,56095.0,36.24064733,55960.0,13.74810898
2024-08-08 03:30:00,3,3,8,8,2024,55230.75,55125.375,56343.8125,-0.0026266688404615,0.0035543080035724,-0.0163647407725014,0.0034770088081073,-0.4175372675713634,30.413573740000007,4.168523417036753,250.0,0.0045302986372861,55203.0,4.91413361,55187.0,13.7244568,54863.0,17.72955059,55929.0,112.0224155,55974.0,5.51635734
2024-08-08 03:45:00,3,3,8,8,2024,55191.5,55148.75,56334.26041666666,0.0014166878564423,0.0068295533399072,-0.0163595168858045,0.0034770342450693,-0.3939253125517404,29.013351699375008,4.17133039245951,170.0,0.0030881017257039,55058.0,2.86229969,55293.0,4.17663426,54762.0,24.13832004,56106.0,56.69925028,56053.0,19.9107681
2024-08-08 04:00:00,4,3,8,8,2024,55124.0,55161.5625,56328.125,-0.0006710679048171,0.0037344700695887,-0.0105767849446918,0.0034153796585218,6.707241332222645,27.33645003375001,4.203843772809928,271.0,0.0049154755858666,55136.0,1.73476739,55369.0,64.560676,54894.0,40.20069758,56139.0,4.49902475,55688.0,27.03468085
2024-08-08 04:15:00,4,3,8,8,2024,55052.0,55148.125,56317.04166666666,-0.0033394435470698,-0.0038998730273898,-0.0190071276728773,0.0033864137215583,-0.8093610358874006,23.830164568750007,4.204788530584822,379.0,0.0068767804329287,55099.0,13.37027093,55203.0,4.91413361,55130.0,58.64946204,56130.0,85.65173247999999,55979.0,9.68131752
2024-08-08 04:30:00,4,3,8,8,2024,55049.25,55149.1875,56306.46875,0.002403714832013,0.0003089224059604,-0.0181049552281402,0.003392513645523,1.1203442229427614,23.236631110625005,4.191011916368497,299.0,0.0054439852156655,54915.0,2.5488946,55058.0,2.86229969,55030.0,14.90106927,56070.0,16.53562899,56062.0,56.58443816
2024-08-08 04:45:00,4,3,8,8,2024,55093.0,55158.75,56296.35416666666,0.0047959016840155,0.0027738496682259,-0.0172524075192779,0.0034047709230784,-0.2131121929821761,19.95293267375001,4.188227791127272,286.0,0.0051962209302325,55047.0,5.40453394,55136.0,1.73476739,55158.0,56.79193685,56142.0,105.10851918,56282.0,12.91079752
2024-08-08 05:00:00,5,3,8,8,2024,55268.5,55210.375,56294.958333333336,0.0088589973061417,0.0150250113688039,-0.0023956377938678,0.003471200482789,9.470961557673489,18.315118212500007,4.259936134521882,631.0,0.0114088377811528,55311.0,4.25276186,55099.0,13.37027093,54975.0,70.73553733,55976.0,29.47137323,55935.0,63.18331703
2024-08-08 05:15:00,5,3,8,8,2024,55450.5,55244.5,56289.114583333336,-0.0028314904750811,0.009909795451658,-0.0099814959789338,0.0034468409043925,-0.8255532180855448,18.277363978750007,4.259189058848272,329.0,0.0058881431767337,55801.0,44.53050595,54915.0,2.5488946,55097.0,8.3722712,55749.0,140.00187385,56204.0,3.19386807
2024-08-08 05:30:00,5,3,8,8,2024,56001.75,55352.1875,56295.75,0.0289164854518986,0.0310288317815916,0.011251435132032,0.0044847756020312,10.236962965694516,22.076838918750006,3.6391732875674174,1664.0,0.0299054670932029,55643.0,7.76820346,55047.0,5.40453394,55529.0,26.49941555,55815.0,8.53861911,56615.0,82.26576451
2024-08-08 05:45:00,5,3,8,8,2024,56391.0,55441.1875,56294.71875,-0.0067071892684971,0.0256835726138084,-0.0017378482279214,0.004493987811479,0.037768265674136,26.866565182500008,3.637763034283028,741.0,0.0129317114884556,57252.0,87.29101459,55311.0,4.25276186,55444.0,13.9522246,55591.0,49.26642066,56967.0,59.08640483
2024-08-08 06:00:00,6,3,8,8,2024,56729.5,55573.1875,56299.177083333336,0.0050467749876907,0.0383700016350851,0.0075449080684681,0.0045021546740982,-0.7406145004697994,27.590324486250008,3.636409047598109,349.0,0.0061365874243916,56868.0,90.58784482,55801.0,44.53050595,55043.0,11.91702452,55279.0,78.12741754,56727.0,3.04514541
2024-08-08 06:15:00,6,3,8,8,2024,57225.5,55747.75,56303.458333333336,0.0082582451229114,0.0509355509355509,0.0071833053691274,0.0044950796443401,5.69047478935528,33.026963587500006,3.387312184909969,529.0,0.0092542378811468,57155.0,23.49717338,55643.0,7.76820346,54834.0,70.2210205,55029.0,115.11436149,57216.0,48.59909467
2024-08-08 06:30:00,6,3,8,8,2024,57240.25,55880.5,56309.708333333336,-0.0054835407014073,0.038487324913476,0.0105799580328331,0.0044379127448099,-0.9120984513687632,33.032857561875005,3.394902297906558,387.0,0.0067121078099797,57627.0,157.20724611999998,57252.0,87.29101459,55187.0,13.7244568,54785.0,106.46263603,56711.0,111.65953953
2024-08-08 06:45:00,6,3,8,8,2024,57368.25,56010.9375,56315.770833333336,0.0012039573554813,0.0377443799395944,0.0102468396774533,0.0044369326873102,-0.4730360680347537,33.22694219000001,3.394430159616154,154.0,0.0026875152699731,57311.0,13.81876039,56868.0,90.58784482,55293.0,4.17663426,54795.0,35.56912207,56798.0,49.41365754
2024-08-08 07:00:00,7,3,8,8,2024,57442.75,56141.1875,56322.270833333336,0.0012722202858139,0.037638389712655,0.0109803093490998,0.0044382928660674,0.7384205029024553,29.983097301250005,3.388040821916253,255.0,0.0044426635074392,57380.0,7.28198831,57155.0,23.49717338,55369.0,64.560676,55007.0,20.42673733,56829.0,9.50341121
2024-08-08 07:15:00,7,3,8,8,2024,57407.75,56283.9375,56330.145833333336,0.0005917880702486,0.0413745629766497,0.0133260474872645,0.0044344356880531,-0.1728290276511587,30.330419441250005,3.3875021873004783,206.0,0.0035860388197406,57453.0,12.65915778,57627.0,157.20724611999998,55203.0,4.91413361,54983.0,15.89490619,56731.0,6.78747772
2024-08-08 07:30:00,7,3,8,8,2024,57425.5,56429.1875,56335.833333333336,-0.0018264999043261,0.0422100330560499,0.0096065873741995,0.0044354501724302,-0.5937696507884653,30.41738539312501,3.389469977272573,308.0,0.0053574534701687,57487.0,10.47128785,57311.0,13.81876039,55058.0,2.86229969,54863.0,17.72955059,56836.0,5.2673139
2024-08-08 07:45:00,7,3,8,8,2024,57347.75,56550.0,56337.40625,-0.0054546721968561,0.0350587637840975,0.0026529393162093,0.0044693566706735,10.599941267890438,33.392919133750006,3.517979565897614,307.0,0.0053506692693809,57382.0,4.25375492,57380.0,7.28198831,55136.0,1.73476739,54762.0,24.13832004,56918.0,6.82131433
2024-08-08 08:00:00,8,3,8,8,2024,57285.25,56681.5,56340.13541666666,0.0023480348350242,0.0381858109947548,0.0046012539295059,0.0044754351344518,-0.55155234868282,33.940270340625005,3.520047920156657,385.0,0.0067444467801835,57069.0,49.34330724,57453.0,12.65915778,55099.0,13.37027093,54894.0,40.20069758,56941.0,5.73459791
2024-08-08 08:15:00,8,3,8,8,2024,57169.25,56813.25,56339.76041666666,-0.0031466881107634,0.0383865974688153,-0.0006309258837343,0.00448239776097,-0.8693943725020935,33.961591115000004,3.384159456780925,202.0,0.0035313450578651,57203.0,22.12789024,57487.0,10.47128785,54915.0,2.5488946,55130.0,58.64946204,57059.0,69.04470932
2024-08-08 08:30:00,8,3,8,8,2024,57041.5,56927.25,56336.145833333336,-0.0026655910772845,0.033135320725925,-0.0060645251494284,0.0044813014910169,-0.1896975640355526,33.770169988125005,3.38480828048301,188.0,0.0032972622200396,57023.0,2.89002699,57382.0,4.25375492,55047.0,5.40453394,55030.0,14.90106927,57218.0,66.26861307
2024-08-08 08:45:00,8,3,8,8,2024,56969.5,57019.125,56332.91666666666,-0.001582528881152,0.0265769919184248,-0.0054299276593509,0.0044785310028432,7.34027935423288,34.725074376875,3.4338113815041367,244.0,0.0042916190308679,56871.0,2.34179591,57069.0,49.34330724,55311.0,4.25276186,55158.0,56.79193685,57091.0,13.69185456
2024-08-08 09:00:00,9,3,8,8,2024,56869.75,57081.8125,56329.32291666666,0.0004050650745848,0.0179745882690274,-0.0060368510385133,0.004477438910007,-0.7399067831874332,32.25941406625,3.437218313898527,218.0,0.0038397858174516,56781.0,19.53123208,57203.0,22.12789024,55801.0,44.53050595,54975.0,70.73553733,57149.0,12.06315098
2024-08-08 09:15:00,9,3,8,8,2024,56860.0,57165.625,56328.958333333336,0.0031687909302162,0.0241000664953363,-0.0006138304775601,0.0044834740501585,-0.5811400194653442,31.906887848750006,3.438080717100694,188.0,0.0033096843476576,56804.0,5.07994098,57023.0,2.89002699,55643.0,7.76820346,55097.0,8.3722712,57019.0,6.87664339
2024-08-08 09:30:00,9,3,8,8,2024,56881.5,57147.1875,56329.864583333336,-0.0004738172118489,-0.0051526584224131,0.0015298048180059,0.0044756412308006,0.1828627077077627,26.608504206875008,3.42767431746286,206.0,0.0036151767224737,56984.0,2.12778398,56871.0,2.34179591,57252.0,87.29101459,55529.0,26.49941555,56870.0,35.65217846
2024-08-08 09:45:00,9,3,8,8,2024,56933.25,57154.6875,56331.44791666666,0.0005442702389522,0.0021101498206372,0.0026743613202899,0.0044754841033204,0.5643236295377441,21.19283947437501,3.410577313781357,136.0,0.0023872632484333,56957.0,2.51687632,56781.0,19.53123208,56868.0,90.58784482,55444.0,13.9522246,56836.0,203.38363908
2024-08-08 10:00:00,10,3,8,8,2024,56975.25,57143.25,56332.38541666666,-0.0002807608619358,-0.0032018196133322,0.0015822228472979,0.0044748884118079,-0.0823900945469215,19.95006751750001,3.408939008302176,191.0,0.0033525828930508,56988.0,3.9372091,56804.0,5.07994098,57155.0,23.49717338,55043.0,11.91702452,56882.0,116.05129431
